Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential
BK_2723,41,2025-10-08,3,1,0,Online TA,TA/TO,0,0,No Deposit,101.04,0,1,0,303.12
BK_2724,53,2025-08-21,3,2,0,Corporate,TA/TO,0,0,No Deposit,143.85,0,1,0,431.54999999999995
BK_2725,19,2025-11-22,3,2,0,Online TA,TA/TO,0,0,No Deposit,122.87,1,2,0,368.61
BK_2726,83,2025-11-18,6,1,0,Online TA,TA/TO,0,0,No Deposit,163.06,0,3,0,978.36
BK_2727,30,2025-07-08,3,2,0,Online TA,TA/TO,0,0,No Deposit,64.09,0,0,1,192.27
BK_2728,102,2025-11-05,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,208.43,0,2,0,625.29
BK_2729,24,2025-10-16,7,2,0,Direct,TA/TO,0,0,No Deposit,164.43,0,0,0,1151.01
BK_2730,55,2025-07-21,5,2,1,Direct,TA/TO,0,0,No Deposit,140.2,0,1,0,701.0
BK_2731,40,2025-08-30,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,117.32,0,3,1,938.56
BK_2732,176,2025-06-29,4,2,0,Online TA,TA/TO,0,0,No Deposit,101.06,0,1,0,404.24
BK_2733,13,2025-07-03,7,2,0,Online TA,TA/TO,0,0,No Deposit,170.33,0,2,0,1192.3100000000002
BK_2734,51,2025-07-14,2,3,0,Online TA,TA/TO,0,0,No Deposit,100.43,0,1,0,200.86
BK_2735,43,2025-09-04,8,2,0,Online TA,TA/TO,0,0,Non Refundable,30.25,0,0,0,242.0
BK_2736,38,2025-08-30,3,1,0,Online TA,TA/TO,0,0,No Deposit,140.37,0,1,0,421.11
BK_2737,8,2025-10-04,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,166.54,0,1,0,666.16
BK_2738,57,2025-06-14,2,2,0,Online TA,TA/TO,0,0,No Deposit,84.18,0,3,0,168.36
BK_2739,133,2025-11-21,4,2,1,Corporate,TA/TO,1,0,No Deposit,138.61,0,2,1,554.44
BK_2740,149,2025-07-10,12,2,0,Online TA,TA/TO,0,0,No Deposit,85.96,0,1,0,1031.52
BK_2741,11,2025-09-05,4,1,0,Direct,TA/TO,0,0,Non Refundable,79.61,0,2,0,318.44
BK_2742,74,2025-08-26,3,2,0,Corporate,TA/TO,0,0,Non Refundable,96.57,0,2,0,289.71
BK_2743,37,2025-11-26,3,2,0,Direct,TA/TO,0,0,Non Refundable,102.49,0,2,0,307.46999999999997
BK_2744,104,2025-08-08,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,71.6,0,3,0,286.4
BK_2745,61,2025-06-06,1,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,121.57,0,0,0,121.57
BK_2746,20,2025-11-20,2,2,0,Online TA,TA/TO,0,0,No Deposit,122.23,0,1,0,244.46
BK_2747,18,2025-06-20,8,3,0,Offline TA/TO,TA/TO,0,0,Non Refundable,152.34,0,3,0,1218.72
BK_2748,94,2025-09-17,4,2,0,Online TA,TA/TO,0,0,No Deposit,112.5,0,3,1,450.0
BK_2749,87,2025-08-09,4,1,0,Online TA,TA/TO,0,0,No Deposit,181.81,0,0,0,727.24
BK_2750,98,2025-06-01,2,2,0,Online TA,TA/TO,0,0,Non Refundable,109.58,0,0,0,219.16
BK_2751,67,2025-09-07,5,2,0,Online TA,TA/TO,0,0,No Deposit,115.91,0,2,0,579.55
BK_2752,67,2025-10-26,5,1,0,Offline TA/TO,TA/TO,1,0,Non Refundable,137.17,0,2,0,685.8499999999999
BK_2753,63,2025-11-18,5,2,0,Online TA,TA/TO,0,0,No Deposit,109.55,0,2,0,547.75
BK_2754,39,2025-10-14,3,2,1,Offline TA/TO,TA/TO,0,0,Non Refundable,131.83,0,0,0,395.49
BK_2755,48,2025-10-12,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,211.62,0,3,0,1058.1
BK_2756,51,2025-09-03,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,160.59,0,3,0,642.36
BK_2757,10,2025-07-21,5,2,0,Online TA,TA/TO,0,0,Non Refundable,163.97,0,3,0,819.85
BK_2758,45,2025-11-01,7,2,0,Direct,TA/TO,1,0,No Deposit,163.83,1,2,0,1146.8100000000002
BK_2759,20,2025-06-24,2,2,0,Direct,TA/TO,0,0,No Deposit,69.54,0,1,1,139.08
BK_2760,324,2025-07-07,5,2,0,Online TA,TA/TO,0,0,No Deposit,153.8,0,3,0,769.0
BK_2761,44,2025-07-07,5,2,0,Online TA,TA/TO,0,0,No Deposit,61.5,0,1,0,307.5
BK_2762,48,2025-07-26,6,1,2,Corporate,TA/TO,1,0,No Deposit,149.88,0,3,0,899.28
BK_2763,138,2025-09-22,3,1,2,Online TA,TA/TO,0,0,No Deposit,137.91,0,2,0,413.73
BK_2764,170,2025-10-01,3,1,1,Online TA,TA/TO,0,0,No Deposit,77.02,0,3,1,231.06
BK_2765,26,2025-07-14,3,2,0,Online TA,TA/TO,0,0,No Deposit,72.93,0,0,0,218.79000000000002
BK_2766,14,2025-08-15,4,2,0,Groups,TA/TO,0,1,No Deposit,137.37,1,1,1,549.48
BK_2767,44,2025-10-28,5,2,0,Online TA,TA/TO,0,0,No Deposit,132.22,1,0,0,661.1
BK_2768,24,2025-10-15,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,70.36,0,0,0,211.07999999999998
BK_2769,81,2025-09-30,4,2,0,Offline TA/TO,TA/TO,0,0,Refundable,136.56,0,0,0,546.24
BK_2770,28,2025-11-25,6,3,0,Direct,TA/TO,0,0,No Deposit,173.89,0,1,0,1043.34
BK_2771,25,2025-09-01,3,2,1,Direct,TA/TO,0,0,No Deposit,102.21,0,1,1,306.63
BK_2772,52,2025-07-10,4,1,0,Direct,TA/TO,1,0,No Deposit,152.89,0,3,0,611.56
BK_2773,96,2025-10-23,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,117.04,0,2,0,351.12
BK_2774,63,2025-10-16,3,2,0,Online TA,TA/TO,0,0,No Deposit,127.12,0,1,1,381.36
BK_2775,95,2025-11-10,7,1,0,Online TA,TA/TO,0,0,No Deposit,93.31,1,2,0,653.1700000000001
BK_2776,38,2025-07-19,6,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,116.03,0,2,0,696.1800000000001
BK_2777,21,2025-10-23,3,2,0,Online TA,TA/TO,0,1,No Deposit,97.72,0,1,1,293.15999999999997
BK_2778,35,2025-09-09,2,2,0,Online TA,TA/TO,0,0,No Deposit,149.51,0,1,0,299.02
BK_2779,77,2025-06-19,2,2,0,Online TA,TA/TO,0,1,Refundable,93.44,0,1,0,186.88
BK_2780,51,2025-10-06,3,2,0,Online TA,TA/TO,0,0,No Deposit,109.87,0,0,0,329.61
BK_2781,36,2025-08-27,4,2,0,Online TA,TA/TO,0,0,No Deposit,134.29,1,1,0,537.16
BK_2782,31,2025-08-19,5,1,0,Offline TA/TO,TA/TO,1,0,No Deposit,190.19,0,0,0,950.95
BK_2783,8,2025-06-18,7,2,0,Corporate,TA/TO,0,0,No Deposit,80.51,0,3,0,563.57
BK_2784,190,2025-10-19,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,61.16,1,0,1,366.96
BK_2785,35,2025-11-25,4,2,0,Groups,TA/TO,0,0,No Deposit,102.13,0,0,0,408.52
BK_2786,69,2025-09-22,3,2,0,Online TA,TA/TO,1,0,No Deposit,152.67,0,3,0,458.01
BK_2787,40,2025-09-26,9,2,2,Online TA,TA/TO,0,0,No Deposit,83.39,1,1,1,750.51
BK_2788,42,2025-08-12,7,1,0,Direct,TA/TO,0,0,No Deposit,135.33,0,1,1,947.3100000000001
BK_2789,48,2025-10-22,4,2,1,Online TA,TA/TO,0,0,No Deposit,101.79,0,3,0,407.16
BK_2790,30,2025-06-08,8,2,0,Direct,TA/TO,0,0,No Deposit,118.75,0,0,0,950.0
BK_2791,74,2025-10-19,3,2,0,Corporate,TA/TO,0,0,No Deposit,123.88,0,2,1,371.64
BK_2792,134,2025-07-03,2,2,0,Direct,TA/TO,0,0,No Deposit,165.5,0,2,0,331.0
BK_2793,101,2025-10-08,2,2,0,Groups,TA/TO,1,0,No Deposit,76.78,0,2,1,153.56
BK_2794,20,2025-10-09,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,132.73,0,1,0,530.92
BK_2795,65,2025-08-04,2,2,0,Online TA,TA/TO,1,0,Non Refundable,54.2,0,1,0,108.4
BK_2796,26,2025-06-25,4,2,0,Groups,TA/TO,0,0,No Deposit,94.55,1,2,0,378.2
BK_2797,23,2025-08-28,3,2,0,Groups,TA/TO,0,0,Non Refundable,172.95,0,0,0,518.8499999999999
BK_2798,15,2025-08-26,3,2,0,Online TA,TA/TO,0,0,No Deposit,132.11,0,0,0,396.33000000000004
BK_2799,54,2025-08-01,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,58.68,0,2,0,234.72
BK_2800,8,2025-11-01,6,2,0,Groups,TA/TO,0,0,No Deposit,162.48,0,3,0,974.8799999999999
BK_2801,37,2025-09-30,4,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,172.81,1,0,0,691.24
BK_2802,110,2025-10-22,2,2,1,Corporate,TA/TO,0,0,No Deposit,134.42,0,0,1,268.84
BK_2803,17,2025-06-14,7,2,0,Corporate,TA/TO,0,0,No Deposit,149.43,0,1,0,1046.01
BK_2804,36,2025-11-12,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,158.58,0,1,0,792.9000000000001
BK_2805,49,2025-07-14,2,2,0,Direct,TA/TO,0,0,No Deposit,146.27,0,1,1,292.54
BK_2806,150,2025-08-14,3,2,0,Direct,TA/TO,0,0,No Deposit,82.69,0,3,0,248.07
BK_2807,78,2025-09-24,2,2,1,Groups,TA/TO,0,0,No Deposit,97.27,0,1,1,194.54
BK_2808,9,2025-08-16,3,2,0,Direct,TA/TO,0,0,Non Refundable,173.62,0,1,0,520.86
BK_2809,131,2025-11-04,3,2,0,Direct,TA/TO,0,0,No Deposit,151.42,0,1,1,454.26
BK_2810,58,2025-07-14,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,124.0,0,3,0,496.0
BK_2811,11,2025-08-02,6,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,86.63,0,0,0,519.78
BK_2812,46,2025-07-22,4,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,120.88,0,1,0,483.52
BK_2813,101,2025-10-07,1,2,0,Direct,TA/TO,0,0,Non Refundable,183.82,0,0,0,183.82
BK_2814,12,2025-09-17,6,1,0,Direct,TA/TO,1,0,Non Refundable,124.74,1,0,0,748.4399999999999
BK_2815,53,2025-10-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,68.97,0,1,0,206.91
BK_2816,5,2025-09-02,4,2,0,Online TA,TA/TO,0,0,No Deposit,97.05,0,3,1,388.2
BK_2817,30,2025-11-13,4,1,0,Online TA,TA/TO,0,0,No Deposit,187.83,0,1,0,751.32
BK_2818,85,2025-11-23,2,2,0,Direct,TA/TO,0,0,No Deposit,168.92,0,3,0,337.84
BK_2819,116,2025-06-10,2,1,1,Direct,TA/TO,0,0,No Deposit,85.36,0,0,0,170.72
BK_2820,91,2025-06-27,4,2,0,Direct,TA/TO,0,0,Non Refundable,99.82,0,2,0,399.28
BK_2821,51,2025-10-04,4,3,0,Online TA,TA/TO,0,0,No Deposit,150.19,0,1,0,600.76
BK_2822,42,2025-07-22,4,2,0,Online TA,TA/TO,1,0,No Deposit,129.36,0,1,0,517.44
BK_2823,71,2025-07-13,4,3,0,Online TA,TA/TO,0,1,No Deposit,154.29,1,1,0,617.16
BK_2824,89,2025-09-21,8,2,0,Direct,TA/TO,0,0,No Deposit,142.38,0,1,0,1139.04
BK_2825,135,2025-10-16,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,103.19,0,3,1,515.95
BK_2826,119,2025-11-26,4,1,0,Online TA,TA/TO,0,0,No Deposit,120.12,0,3,1,480.48
BK_2827,103,2025-10-28,6,1,2,Online TA,TA/TO,0,0,Non Refundable,122.36,0,3,0,734.16
BK_2828,162,2025-10-24,3,2,0,Online TA,TA/TO,0,0,No Deposit,79.08,0,3,1,237.24
BK_2829,35,2025-11-04,6,1,0,Direct,TA/TO,1,0,Non Refundable,118.65,1,3,0,711.9000000000001
BK_2830,35,2025-09-16,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,97.68,0,3,0,488.40000000000003
BK_2831,20,2025-06-14,5,2,0,Online TA,TA/TO,0,0,No Deposit,80.98,0,1,1,404.90000000000003
BK_2832,21,2025-09-12,5,3,0,Corporate,TA/TO,0,0,No Deposit,77.24,0,0,0,386.2
BK_2833,86,2025-08-24,5,2,0,Online TA,TA/TO,0,0,No Deposit,159.71,0,1,1,798.5500000000001
BK_2834,48,2025-07-19,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,165.82,0,0,0,829.0999999999999
BK_2835,8,2025-11-05,2,2,0,Groups,TA/TO,0,2,No Deposit,164.14,1,0,0,328.28
BK_2836,14,2025-06-23,3,2,0,Online TA,TA/TO,0,0,No Deposit,141.48,0,2,0,424.43999999999994
BK_2837,32,2025-11-05,2,2,0,Online TA,TA/TO,1,0,No Deposit,126.11,1,3,0,252.22
BK_2838,17,2025-10-05,4,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,91.8,0,0,0,367.2
BK_2839,69,2025-11-11,5,1,0,Direct,TA/TO,0,0,No Deposit,122.73,0,0,0,613.65
BK_2840,107,2025-09-30,4,2,0,Online TA,TA/TO,0,0,No Deposit,94.25,0,2,1,377.0
BK_2841,61,2025-06-17,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,131.96,0,0,0,527.84
BK_2842,31,2025-06-04,8,2,0,Online TA,TA/TO,0,0,No Deposit,129.62,0,1,0,1036.96
BK_2843,38,2025-07-12,4,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,94.26,0,0,0,377.04
BK_2844,63,2025-07-18,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,134.35,0,1,0,537.4
BK_2845,50,2025-08-16,3,2,0,Corporate,TA/TO,1,0,No Deposit,119.18,0,0,0,357.54
BK_2846,80,2025-11-06,6,2,0,Online TA,TA/TO,0,0,Non Refundable,88.78,0,3,0,532.6800000000001
BK_2847,36,2025-08-08,2,2,0,Online TA,TA/TO,0,0,No Deposit,172.62,1,3,1,345.24
BK_2848,141,2025-09-25,3,2,0,Groups,TA/TO,0,0,No Deposit,160.15,0,2,0,480.45000000000005
BK_2849,10,2025-08-20,2,1,0,Online TA,TA/TO,0,0,No Deposit,86.62,1,3,1,173.24
BK_2850,15,2025-09-23,6,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,109.56,0,1,0,657.36
BK_2851,41,2025-09-09,5,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,136.63,1,2,0,683.15
BK_2852,41,2025-09-20,2,2,0,Online TA,TA/TO,1,0,No Deposit,159.15,0,3,0,318.3
BK_2853,47,2025-10-19,4,2,0,Online TA,TA/TO,0,0,No Deposit,148.19,0,3,0,592.76
BK_2854,73,2025-10-18,5,2,0,Direct,TA/TO,0,0,Non Refundable,137.18,0,0,0,685.9000000000001
BK_2855,115,2025-07-30,3,2,0,Offline TA/TO,TA/TO,1,0,Non Refundable,67.27,0,3,0,201.81
BK_2856,22,2025-06-19,2,2,0,Online TA,TA/TO,0,0,No Deposit,100.81,0,2,0,201.62
BK_2857,31,2025-09-10,4,2,0,Online TA,TA/TO,0,0,No Deposit,131.04,0,0,0,524.16
BK_2858,1,2025-09-22,3,2,1,Online TA,TA/TO,0,0,No Deposit,103.63,0,0,0,310.89
BK_2859,86,2025-06-08,4,2,0,Online TA,TA/TO,0,0,Non Refundable,145.81,0,3,0,583.24
BK_2860,45,2025-10-03,6,1,1,Online TA,TA/TO,0,0,No Deposit,172.12,0,2,0,1032.72
BK_2861,21,2025-08-18,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,132.04,0,3,0,660.1999999999999
BK_2862,98,2025-08-03,6,2,0,Online TA,TA/TO,0,0,No Deposit,146.33,0,2,1,877.98
BK_2863,35,2025-11-17,5,2,0,Online TA,TA/TO,1,0,Non Refundable,93.17,0,3,0,465.85
BK_2864,53,2025-07-10,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,165.09,0,1,1,495.27
BK_2865,76,2025-09-12,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,146.25,0,2,1,292.5
BK_2866,16,2025-11-01,1,2,0,Direct,TA/TO,0,0,No Deposit,50.75,0,2,0,50.75
BK_2867,74,2025-09-10,6,2,0,Online TA,TA/TO,0,0,No Deposit,109.94,0,2,0,659.64
BK_2868,100,2025-08-26,3,2,0,Online TA,TA/TO,0,0,Non Refundable,91.2,0,2,0,273.6
BK_2869,42,2025-09-22,10,2,0,Direct,TA/TO,1,0,No Deposit,76.88,0,2,0,768.8
BK_2870,41,2025-10-08,1,2,0,Online TA,TA/TO,0,0,No Deposit,24.64,0,3,1,24.64
BK_2871,11,2025-08-12,2,2,0,Groups,TA/TO,0,0,Non Refundable,111.35,0,3,0,222.7
BK_2872,40,2025-06-29,4,1,0,Corporate,TA/TO,0,0,No Deposit,167.76,0,3,1,671.04
BK_2873,93,2025-10-02,2,1,0,Online TA,TA/TO,0,0,No Deposit,134.54,0,0,1,269.08
BK_2874,56,2025-11-17,6,2,0,Groups,TA/TO,0,0,No Deposit,91.47,0,3,1,548.8199999999999
BK_2875,32,2025-08-04,4,1,0,Groups,TA/TO,0,0,No Deposit,119.39,0,1,0,477.56
BK_2876,184,2025-06-05,2,2,0,Direct,TA/TO,0,0,No Deposit,91.71,0,3,0,183.42
BK_2877,69,2025-09-10,3,2,0,Online TA,TA/TO,0,0,Non Refundable,194.07,0,1,0,582.21
BK_2878,31,2025-10-08,8,2,0,Groups,TA/TO,0,0,No Deposit,163.45,0,3,1,1307.6
BK_2879,21,2025-07-06,4,2,0,Online TA,TA/TO,0,0,No Deposit,110.24,0,2,0,440.96
BK_2880,153,2025-10-14,5,2,0,Online TA,TA/TO,0,0,Non Refundable,116.16,1,1,0,580.8
BK_2881,42,2025-11-03,6,2,0,Online TA,TA/TO,0,0,Non Refundable,95.17,0,2,0,571.02
BK_2882,94,2025-11-27,4,2,0,Direct,TA/TO,0,0,No Deposit,129.43,0,3,1,517.72
BK_2883,124,2025-09-28,7,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,127.66,0,0,0,893.62
BK_2884,64,2025-08-05,3,2,1,Online TA,TA/TO,0,0,No Deposit,148.18,0,3,0,444.54
BK_2885,78,2025-08-31,5,2,0,Online TA,TA/TO,0,0,No Deposit,105.11,0,1,0,525.55
BK_2886,46,2025-09-17,3,1,0,Online TA,TA/TO,0,0,Non Refundable,113.39,0,3,0,340.17
BK_2887,41,2025-07-22,2,2,0,Online TA,TA/TO,0,0,Non Refundable,96.04,0,1,0,192.08
BK_2888,83,2025-07-08,2,2,0,Online TA,TA/TO,0,0,No Deposit,157.8,1,2,0,315.6
BK_2889,67,2025-06-07,3,2,0,Direct,TA/TO,0,0,No Deposit,169.21,0,2,1,507.63
BK_2890,135,2025-06-03,4,2,1,Offline TA/TO,TA/TO,0,0,Non Refundable,157.77,0,0,0,631.08
BK_2891,44,2025-10-15,1,1,0,Corporate,TA/TO,0,0,No Deposit,145.6,0,2,0,145.6
BK_2892,26,2025-08-20,5,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,124.57,0,3,0,622.8499999999999
BK_2893,23,2025-11-23,2,2,0,Online TA,TA/TO,0,0,Non Refundable,150.82,0,0,0,301.64
BK_2894,133,2025-10-14,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,52.34,0,1,1,157.02
BK_2895,115,2025-08-09,2,2,1,Direct,TA/TO,0,0,No Deposit,101.51,0,2,0,203.02
BK_2896,105,2025-06-21,6,2,0,Online TA,TA/TO,0,0,No Deposit,128.57,1,3,0,771.42
BK_2897,44,2025-10-17,6,2,0,Online TA,TA/TO,0,0,No Deposit,65.25,0,1,0,391.5
BK_2898,80,2025-07-30,8,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,111.12,0,3,0,888.96
BK_2899,27,2025-09-21,1,1,0,Corporate,TA/TO,0,0,No Deposit,100.49,0,2,0,100.49
BK_2900,139,2025-08-13,4,1,0,Groups,TA/TO,0,0,No Deposit,63.28,0,0,1,253.12
BK_2901,231,2025-09-23,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,98.06,1,1,1,392.24
BK_2902,23,2025-08-28,3,2,2,Groups,TA/TO,0,0,No Deposit,161.55,0,2,0,484.65000000000003
BK_2903,65,2025-11-21,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,113.79,0,2,0,910.32
BK_2904,60,2025-06-02,5,2,1,Groups,TA/TO,0,0,No Deposit,125.38,0,0,0,626.9
BK_2905,35,2025-06-12,4,2,0,Direct,TA/TO,0,0,No Deposit,145.54,0,3,0,582.16
BK_2906,53,2025-10-06,4,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,100.16,0,0,0,400.64
BK_2907,23,2025-10-17,5,1,0,Online TA,TA/TO,0,0,No Deposit,199.45,0,2,0,997.25
BK_2908,18,2025-08-27,2,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,51.85,0,1,0,103.7
BK_2909,55,2025-11-23,5,1,0,Corporate,TA/TO,0,0,No Deposit,116.1,1,1,0,580.5
BK_2910,27,2025-07-01,3,2,0,Online TA,TA/TO,0,0,No Deposit,104.25,0,1,0,312.75
BK_2911,31,2025-09-13,2,1,1,Groups,TA/TO,0,0,No Deposit,76.74,0,1,0,153.48
BK_2912,44,2025-08-30,2,2,0,Online TA,TA/TO,0,0,No Deposit,182.7,0,1,0,365.4
BK_2913,82,2025-07-21,2,1,0,Online TA,TA/TO,0,0,No Deposit,88.23,0,2,1,176.46
BK_2914,56,2025-10-10,2,2,0,Direct,TA/TO,0,0,No Deposit,130.08,0,1,0,260.16
BK_2915,111,2025-10-13,3,2,0,Online TA,TA/TO,0,0,No Deposit,152.37,0,2,1,457.11
BK_2916,20,2025-07-23,4,2,0,Online TA,TA/TO,0,0,Non Refundable,163.85,0,0,0,655.4
BK_2917,60,2025-10-28,3,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,34.01,0,0,0,102.03
BK_2918,70,2025-07-11,3,1,0,Direct,TA/TO,0,0,No Deposit,100.86,0,2,0,302.58
BK_2919,33,2025-10-05,2,2,0,Online TA,TA/TO,0,0,No Deposit,140.95,0,0,0,281.9
BK_2920,64,2025-07-27,4,2,2,Online TA,TA/TO,0,0,No Deposit,55.59,0,0,1,222.36
BK_2921,40,2025-09-01,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,100.32,0,0,0,200.64
BK_2922,47,2025-08-21,1,2,0,Direct,TA/TO,0,0,No Deposit,91.44,1,0,0,91.44
BK_2923,23,2025-09-04,2,2,1,Online TA,TA/TO,0,0,No Deposit,56.39,0,3,0,112.78
BK_2924,69,2025-07-19,4,2,0,Online TA,TA/TO,0,0,No Deposit,168.05,0,2,0,672.2
BK_2925,87,2025-10-09,7,2,0,Online TA,TA/TO,0,1,No Deposit,142.04,0,1,0,994.28
BK_2926,128,2025-09-15,4,1,2,Corporate,TA/TO,0,0,No Deposit,151.6,0,3,0,606.4
BK_2927,188,2025-11-13,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,37.16,0,2,0,148.64
BK_2928,47,2025-10-08,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,57.07,0,0,0,171.21
BK_2929,103,2025-10-18,2,1,0,Online TA,TA/TO,0,0,No Deposit,100.78,1,3,1,201.56
BK_2930,80,2025-08-08,3,2,0,Groups,TA/TO,0,0,Non Refundable,83.08,0,0,0,249.24
BK_2931,76,2025-11-20,6,2,0,Online TA,TA/TO,1,0,No Deposit,180.61,0,2,0,1083.66
BK_2932,38,2025-06-24,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,78.57,0,2,0,314.28
BK_2933,34,2025-10-31,3,2,0,Online TA,TA/TO,0,0,No Deposit,119.18,0,1,0,357.54
BK_2934,25,2025-10-01,5,1,0,Online TA,TA/TO,0,0,No Deposit,49.4,0,3,0,247.0
BK_2935,89,2025-09-08,7,2,0,Online TA,TA/TO,0,0,No Deposit,117.84,0,3,1,824.88
BK_2936,32,2025-08-09,4,2,1,Groups,TA/TO,0,1,No Deposit,95.04,0,2,0,380.16
BK_2937,38,2025-06-30,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,119.17,1,1,1,476.68
BK_2938,72,2025-09-13,3,1,0,Direct,TA/TO,0,0,Non Refundable,158.51,0,2,0,475.53
BK_2939,11,2025-11-18,4,1,0,Online TA,TA/TO,0,0,Non Refundable,145.22,0,3,0,580.88
BK_2940,105,2025-08-17,2,2,0,Groups,TA/TO,0,0,No Deposit,113.52,0,1,0,227.04
BK_2941,17,2025-10-07,3,1,0,Online TA,TA/TO,0,0,No Deposit,85.81,1,2,0,257.43
BK_2942,58,2025-10-11,7,2,0,Online TA,TA/TO,0,0,No Deposit,111.12,0,2,0,777.84
BK_2943,45,2025-09-12,6,2,0,Groups,TA/TO,0,0,No Deposit,97.02,0,0,1,582.12
BK_2944,101,2025-07-08,5,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,80.32,0,0,1,401.59999999999997
BK_2945,35,2025-07-25,2,2,0,Direct,TA/TO,0,0,Non Refundable,145.4,0,1,0,290.8
BK_2946,29,2025-08-24,7,2,0,Online TA,TA/TO,0,0,No Deposit,151.48,0,2,0,1060.36
BK_2947,32,2025-08-10,1,2,0,Corporate,TA/TO,0,1,No Deposit,76.43,0,0,0,76.43
BK_2948,90,2025-09-15,4,2,0,Online TA,TA/TO,1,0,No Deposit,114.32,0,2,0,457.28
BK_2949,137,2025-09-28,3,2,0,Direct,TA/TO,0,0,No Deposit,96.12,0,1,1,288.36
BK_2950,33,2025-11-04,2,2,0,Online TA,TA/TO,0,0,No Deposit,105.77,0,0,0,211.54
BK_2951,35,2025-07-25,4,2,0,Online TA,TA/TO,0,0,Non Refundable,100.79,1,0,0,403.16
BK_2952,77,2025-10-28,4,1,0,Online TA,TA/TO,1,0,No Deposit,177.73,0,3,0,710.92
BK_2953,175,2025-09-28,1,2,0,Groups,TA/TO,1,0,No Deposit,134.38,0,1,0,134.38
BK_2954,49,2025-11-14,6,1,0,Groups,TA/TO,0,1,No Deposit,56.01,1,0,1,336.06
BK_2955,68,2025-11-15,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,131.36,1,1,0,1050.88
BK_2956,33,2025-08-08,2,2,2,Online TA,TA/TO,0,0,No Deposit,97.53,0,0,0,195.06
BK_2957,32,2025-10-26,5,2,0,Corporate,TA/TO,0,0,No Deposit,116.28,0,1,0,581.4
BK_2958,51,2025-11-19,3,2,0,Online TA,TA/TO,0,0,No Deposit,156.58,0,1,0,469.74
BK_2959,16,2025-08-09,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,18.66,0,1,0,55.980000000000004
BK_2960,23,2025-08-30,6,1,0,Groups,TA/TO,0,0,No Deposit,151.21,0,3,0,907.26
BK_2961,98,2025-11-06,4,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,79.92,0,0,0,319.68
BK_2962,52,2025-07-15,2,1,1,Online TA,TA/TO,0,0,No Deposit,139.98,0,3,0,279.96
BK_2963,41,2025-06-18,3,2,0,Online TA,TA/TO,1,0,No Deposit,102.3,0,1,0,306.9
