Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential,Market_Segment_Code,Deposit_Type_Code,Cancel_Probability,Risk_Category,Revenue_at_Risk
BK_2056,63,2025-07-10,5,2,0,Online TA,TA/TO,0,0,No Deposit,21.46,0,2,0,107.30000000000001,4,0,0.2204999231186405,Low Risk,23.65964175063013
BK_2057,55,2025-10-14,3,2,0,Groups,TA/TO,0,0,No Deposit,167.97,1,3,0,503.90999999999997,2,0,0.267737268948652,Low Risk,134.91548719591523
BK_2058,77,2025-08-14,8,2,0,Groups,TA/TO,0,0,No Deposit,69.43,1,3,1,555.44,2,0,0.38000290100925777,Low Risk,211.06881133658214
BK_2059,113,2025-09-19,3,2,0,Online TA,TA/TO,0,0,No Deposit,176.93,0,1,0,530.79,4,0,0.4183723305127054,Medium Risk,222.0678493128389
BK_2060,43,2025-06-19,2,1,0,Online TA,TA/TO,0,0,No Deposit,132.32,0,1,0,264.64,4,0,0.15171057983347103,Low Risk,40.14868784712977
BK_2061,127,2025-11-08,3,3,0,Groups,TA/TO,1,0,No Deposit,145.71,0,0,1,437.13,2,0,0.5968560831083894,Medium Risk,260.9036996091703
BK_2062,22,2025-08-07,2,2,0,Corporate,TA/TO,0,0,No Deposit,138.62,0,2,0,277.24,0,0,0.19182667381519058,Low Risk,53.18202704852344
BK_2063,24,2025-11-09,1,2,0,Online TA,TA/TO,0,0,Non Refundable,68.29,0,1,0,68.29,4,1,0.036580372937300855,Low Risk,2.4980736678882756
BK_2064,57,2025-07-21,6,2,0,Online TA,TA/TO,0,0,No Deposit,88.57,0,0,1,531.42,4,0,0.22171229053262195,Low Risk,117.82234543484594
BK_2065,111,2025-06-15,5,3,0,Corporate,TA/TO,0,0,No Deposit,93.29,0,1,1,466.45000000000005,0,0,0.5351387873389072,Medium Risk,249.61548735423327
BK_2066,105,2025-07-24,6,2,0,Direct,TA/TO,0,0,No Deposit,84.17,0,0,0,505.02,1,0,0.3408575926255913,Low Risk,172.1399014277761
BK_2067,71,2025-06-16,1,2,0,Online TA,TA/TO,0,0,No Deposit,130.09,0,2,0,130.09,4,0,0.09368454259318348,Low Risk,12.18742214594724
BK_2068,21,2025-11-16,4,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,137.24,1,3,0,548.96,3,1,0.00782822184416387,Low Risk,4.2973806635721985
BK_2069,12,2025-11-22,2,2,0,Groups,TA/TO,0,0,No Deposit,81.06,0,2,0,162.12,2,0,0.19464584429197024,Low Risk,31.555984276614215
BK_2070,115,2025-06-14,3,1,0,Online TA,TA/TO,0,0,No Deposit,104.78,0,0,0,314.34000000000003,4,0,0.5052321779611256,Medium Risk,158.81468282030025
BK_2071,53,2025-09-20,4,2,0,Direct,TA/TO,0,0,No Deposit,88.37,0,0,0,353.48,1,0,0.15222446731532385,Low Risk,53.80830470662068
BK_2072,14,2025-06-02,3,1,0,Groups,TA/TO,0,0,No Deposit,172.98,0,2,1,518.9399999999999,2,0,0.36439416111353995,Low Risk,189.0987059682604
BK_2073,64,2025-11-05,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,114.51,0,2,0,343.53000000000003,3,0,0.13062350229088568,Low Risk,44.87309174198796
BK_2074,110,2025-09-28,5,2,0,Direct,TA/TO,0,0,No Deposit,125.78,0,3,0,628.9,1,0,0.31050177126557527,Low Risk,195.27456394892027
BK_2075,30,2025-07-10,4,1,0,Direct,TA/TO,0,0,No Deposit,113.84,0,2,0,455.36,1,0,0.09430125060616244,Low Risk,42.94101747602213
BK_2076,43,2025-06-20,2,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,153.59,0,3,0,307.18,3,1,0.007576116011488718,Low Risk,2.3272313164091045
BK_2077,40,2025-06-18,1,1,0,Direct,TA/TO,0,0,No Deposit,154.29,0,1,1,154.29,1,0,0.18229205860849348,Low Risk,28.125841722704457
BK_2078,53,2025-11-11,1,1,0,Online TA,TA/TO,0,0,No Deposit,100.92,0,3,0,100.92,4,0,0.1340227850322063,Low Risk,13.52557946545026
BK_2079,15,2025-08-29,4,2,0,Online TA,TA/TO,0,0,No Deposit,136.19,0,1,1,544.76,4,0,0.17736403590395455,Low Risk,96.62083219903828
BK_2080,101,2025-07-12,5,2,0,Direct,TA/TO,0,0,Non Refundable,102.74,0,1,0,513.6999999999999,1,1,0.07146784899183486,Low Risk,36.713034027105564
BK_2081,22,2025-09-30,4,1,0,Online TA,TA/TO,0,0,No Deposit,130.51,1,3,0,522.04,4,0,0.12253031308180172,Low Risk,63.965724641223765
BK_2082,68,2025-07-03,3,1,0,Corporate,TA/TO,0,0,No Deposit,75.12,0,3,0,225.36,0,0,0.09870999043787877,Low Risk,22.24528344508036
BK_2083,25,2025-10-16,2,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,129.32,0,1,0,258.64,3,0,0.01974067479290933,Low Risk,5.105728128438069
BK_2084,45,2025-06-28,5,2,0,Online TA,TA/TO,0,0,No Deposit,152.49,0,1,0,762.45,4,0,0.16503346327712953,Low Risk,125.82976407564742
BK_2085,27,2025-08-20,2,2,0,Groups,TA/TO,0,0,Non Refundable,152.96,1,3,0,305.92,2,1,0.019329695418134084,Low Risk,5.91334042231558
BK_2086,75,2025-06-11,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,48.64,1,1,0,291.84000000000003,3,0,0.12754419344337098,Low Risk,37.22249741451339
BK_2087,5,2025-09-10,3,2,0,Online TA,TA/TO,0,0,No Deposit,92.25,0,2,0,276.75,4,0,0.12372857677343382,Low Risk,34.24188362204781
BK_2088,81,2025-09-24,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,113.3,0,3,0,453.2,3,0,0.1832598718575391,Low Risk,83.05337392583671
BK_2089,19,2025-10-29,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,90.47,0,1,0,271.40999999999997,3,0,0.1580089875360118,Low Risk,42.88521930714896
BK_2090,64,2025-09-16,2,2,1,Groups,TA/TO,0,0,No Deposit,120.17,0,1,0,240.34,2,0,0.17366839372219753,Low Risk,41.739461747192955
BK_2091,29,2025-09-28,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,172.11,0,0,0,688.44,3,0,0.15158675156525261,Low Risk,104.35838324758252
BK_2092,30,2025-08-16,4,2,1,Online TA,TA/TO,0,0,No Deposit,145.28,0,0,1,581.12,4,0,0.1717005405279875,Low Risk,99.7786181116241
BK_2093,113,2025-07-21,10,2,0,Online TA,TA/TO,0,0,No Deposit,100.36,1,2,0,1003.6,4,0,0.26870233473270927,Low Risk,269.669663137747
BK_2094,34,2025-08-25,3,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,118.92,0,0,1,356.76,3,0,0.3564627988390529,Low Risk,127.17166811382052
BK_2095,78,2025-09-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,144.33,0,3,0,577.32,4,0,0.1432187424549098,Low Risk,82.68304439406853
BK_2096,105,2025-07-30,4,2,0,Online TA,TA/TO,0,1,No Deposit,139.99,0,0,1,559.96,4,0,0.6419590802500933,Medium Risk,359.47140657684224
BK_2097,13,2025-06-16,3,2,0,Corporate,TA/TO,1,0,No Deposit,105.52,0,0,0,316.56,0,0,0.07185360191160453,Low Risk,22.745976221137532
BK_2098,225,2025-11-01,3,2,1,Online TA,TA/TO,0,0,No Deposit,77.5,0,3,0,232.5,4,0,0.4059506620683392,Medium Risk,94.38352893088886
BK_2099,32,2025-10-22,3,2,0,Online TA,TA/TO,0,0,No Deposit,87.96,0,1,0,263.88,4,0,0.1581957979355419,Low Risk,41.74470715923079
BK_2100,46,2025-09-14,3,2,0,Direct,TA/TO,0,0,Non Refundable,162.32,0,0,0,486.96,1,1,0.009309153175557772,Low Risk,4.533185230369613
BK_2101,57,2025-08-26,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,189.7,0,0,0,758.8,3,0,0.12933137138365597,Low Risk,98.13664460591815
BK_2102,19,2025-09-22,4,2,0,Online TA,TA/TO,1,0,No Deposit,138.06,0,3,1,552.24,4,0,0.2613842145275107,Low Risk,144.34681863067252
BK_2103,23,2025-07-19,7,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,89.33,0,0,0,625.31,3,0,0.17437252720229096,Low Risk,109.03688498486456
BK_2104,89,2025-07-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,140.13,0,1,0,420.39,4,0,0.3306975867843702,Low Risk,139.0219585082814
BK_2105,22,2025-11-25,4,2,0,Direct,TA/TO,0,0,No Deposit,104.56,0,3,0,418.24,1,0,0.09446309374043783,Low Risk,39.50824432600072
BK_2106,126,2025-07-04,1,2,0,Offline TA/TO,TA/TO,0,2,No Deposit,96.25,0,2,1,96.25,3,0,0.7889169817758351,High Risk,75.93325949592413
BK_2107,13,2025-10-30,6,1,0,Groups,TA/TO,0,0,No Deposit,73.92,1,0,1,443.52,2,0,0.19630180115340803,Low Risk,87.06377484755953
BK_2108,55,2025-08-29,7,1,0,Online TA,TA/TO,0,0,No Deposit,193.37,0,2,0,1353.5900000000001,4,0,0.18260423380854257,Low Risk,247.17126484090517
BK_2109,58,2025-07-05,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,122.87,0,0,0,860.09,3,0,0.14386904628680197,Low Risk,123.74032802081551
BK_2110,34,2025-06-27,2,3,0,Direct,TA/TO,1,1,No Deposit,90.88,0,0,1,181.76,1,0,0.34458340717112645,Low Risk,62.63148008742394
BK_2111,94,2025-08-22,3,2,0,Groups,TA/TO,0,0,No Deposit,152.97,0,2,0,458.90999999999997,2,0,0.5197907230712248,Medium Risk,238.53716072461575
BK_2112,45,2025-11-25,4,1,0,Online TA,TA/TO,0,0,No Deposit,131.52,0,0,0,526.08,4,0,0.17050569339574315,Low Risk,89.69963518163256
BK_2113,29,2025-07-26,3,3,0,Online TA,TA/TO,0,0,No Deposit,57.14,0,1,0,171.42000000000002,4,0,0.14521551030639684,Low Risk,24.89284277672255
BK_2114,61,2025-08-13,4,2,0,Online TA,TA/TO,0,0,No Deposit,134.81,0,2,0,539.24,4,0,0.1254206274867575,Low Risk,67.63181916595912
BK_2115,118,2025-11-24,5,2,0,Online TA,TA/TO,0,0,No Deposit,109.8,0,1,0,549.0,4,0,0.4868591087260979,Medium Risk,267.28565069062773
BK_2116,182,2025-10-21,7,2,0,Corporate,TA/TO,0,0,No Deposit,112.94,0,3,1,790.5799999999999,0,0,0.7102584839704665,High Risk,561.5161522573713
BK_2117,21,2025-09-25,7,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,197.01,0,1,0,1379.07,3,1,0.04143360496602611,Low Risk,57.139841600497626
BK_2118,156,2025-07-02,7,1,0,Online TA,TA/TO,0,0,No Deposit,163.4,1,3,0,1143.8,4,0,0.5356429644986661,Medium Risk,612.6684227935742
BK_2119,102,2025-11-03,3,2,0,Direct,TA/TO,1,0,No Deposit,179.64,0,2,0,538.92,1,0,0.46867838201066947,Medium Risk,252.58015363318998
BK_2120,62,2025-09-25,5,2,0,Online TA,TA/TO,0,0,No Deposit,103.2,0,3,1,516.0,4,0,0.14873078957434366,Low Risk,76.74508742036133
BK_2121,52,2025-10-14,5,2,0,Online TA,TA/TO,0,0,No Deposit,110.49,0,0,0,552.4499999999999,4,0,0.20426635615045322,Low Risk,112.84694845531787
BK_2122,21,2025-11-24,6,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,128.92,0,3,0,773.52,3,0,0.12756775841458656,Low Risk,98.676212488851
BK_2123,77,2025-11-10,1,3,0,Online TA,TA/TO,0,0,No Deposit,112.55,0,3,0,112.55,4,0,0.1471890041602654,Low Risk,16.56612241823787
BK_2124,52,2025-09-25,5,2,0,Corporate,TA/TO,0,0,No Deposit,145.47,0,2,0,727.35,0,0,0.11393648063517506,Low Risk,82.87169918999459
BK_2125,25,2025-06-14,5,1,0,Corporate,TA/TO,0,0,No Deposit,116.02,0,1,0,580.1,0,0,0.103930139038114,Low Risk,60.28987365600994
BK_2126,24,2025-06-11,5,1,0,Direct,TA/TO,0,2,No Deposit,136.76,0,1,0,683.8,1,0,0.29592579489266857,Low Risk,202.35405854760674
BK_2127,15,2025-08-28,7,1,0,Online TA,TA/TO,0,0,No Deposit,115.78,0,0,0,810.46,4,0,0.15654809585160326,Low Risk,126.87596976389038
BK_2128,22,2025-11-26,4,2,0,Online TA,TA/TO,0,0,No Deposit,191.35,0,3,0,765.4,4,0,0.14763812989548,Low Risk,113.00222462200038
BK_2129,21,2025-08-15,3,2,0,Online TA,TA/TO,0,0,No Deposit,202.01,0,3,0,606.03,4,0,0.12533742458356067,Low Risk,75.95823942037528
BK_2130,71,2025-08-16,5,2,0,Direct,TA/TO,0,0,No Deposit,85.0,0,3,0,425.0,1,0,0.07652031359905584,Low Risk,32.52113327959873
BK_2131,77,2025-08-28,4,2,0,Groups,TA/TO,1,0,No Deposit,86.23,1,0,0,344.92,2,0,0.3351073022916158,Low Risk,115.58521070642412
BK_2132,60,2025-11-14,4,2,0,Direct,TA/TO,1,0,No Deposit,123.92,0,2,0,495.68,1,0,0.04508570642277591,Low Risk,22.348082959641562
BK_2133,43,2025-06-28,6,1,0,Groups,TA/TO,0,0,No Deposit,154.05,1,1,0,924.3000000000001,2,0,0.23555082495960253,Low Risk,217.71962751016062
BK_2134,70,2025-10-31,1,2,0,Corporate,TA/TO,0,0,No Deposit,104.56,0,3,0,104.56,0,0,0.11134062347328649,Low Risk,11.641775590366835
BK_2135,20,2025-08-13,5,2,0,Online TA,TA/TO,0,0,No Deposit,86.53,0,2,0,432.65,4,0,0.16987583318801314,Low Risk,73.49677922879388
BK_2136,14,2025-06-25,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,61.23,0,0,1,183.69,3,0,0.20858219372622125,Low Risk,38.31446316556958
BK_2137,19,2025-06-13,3,2,1,Offline TA/TO,TA/TO,1,0,Non Refundable,134.93,0,1,0,404.79,3,1,0.0077797873422873415,Low Risk,3.149180118284493
BK_2138,39,2025-10-11,3,2,1,Online TA,TA/TO,0,2,No Deposit,142.55,0,0,1,427.65000000000003,4,0,0.495905065550818,Medium Risk,212.07380128280732
BK_2139,29,2025-09-24,5,2,0,Online TA,TA/TO,0,0,No Deposit,90.39,0,3,0,451.95,4,0,0.12042990399328396,Low Risk,54.42829510976468
BK_2140,149,2025-11-10,4,1,0,Direct,TA/TO,0,0,No Deposit,124.45,0,0,1,497.8,1,0,0.5008950393843264,Medium Risk,249.3455506055177
BK_2141,29,2025-08-22,3,2,0,Online TA,TA/TO,0,0,No Deposit,88.38,0,1,0,265.14,4,0,0.1640144953104459,Low Risk,43.486803286611625
BK_2142,43,2025-06-09,8,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,169.88,1,2,1,1359.04,3,0,0.18448113291487278,Low Risk,250.7172388766287
BK_2143,28,2025-08-03,5,1,0,Offline TA/TO,TA/TO,1,0,No Deposit,133.73,0,0,0,668.65,3,0,0.0317661256231432,Low Risk,21.240419897914702
BK_2144,55,2025-08-15,7,2,0,Online TA,TA/TO,0,0,No Deposit,122.56,0,1,0,857.9200000000001,4,0,0.16265379969545782,Low Risk,139.5439478347272
BK_2145,63,2025-10-07,4,2,0,Online TA,TA/TO,0,0,No Deposit,136.43,0,1,0,545.72,4,0,0.16110596041293357,Low Risk,87.91874471654612
BK_2146,113,2025-08-24,2,2,0,Online TA,TA/TO,0,0,No Deposit,126.67,0,3,0,253.34,4,0,0.37517988174052197,Low Risk,95.04807124014384
BK_2147,76,2025-09-22,2,2,0,Online TA,TA/TO,0,0,Non Refundable,158.01,0,1,0,316.02,4,1,0.0050855262321503605,Low Risk,1.6071279998841568
BK_2148,94,2025-10-05,3,2,0,Online TA,TA/TO,0,0,No Deposit,146.38,0,2,1,439.14,4,0,0.4763740109316553,Medium Risk,209.1948831605271
BK_2149,10,2025-07-06,5,2,0,Direct,TA/TO,0,0,No Deposit,163.2,0,1,0,816.0,1,0,0.09299450392233115,Low Risk,75.88351520062221
BK_2150,33,2025-11-20,5,2,0,Corporate,TA/TO,1,0,No Deposit,143.65,0,0,0,718.25,0,0,0.0343073040018836,Low Risk,24.641221099352897
BK_2151,38,2025-10-18,6,1,0,Groups,TA/TO,0,0,Non Refundable,103.86,0,0,0,623.16,2,1,0.01510520772697445,Low Risk,9.412961247141398
BK_2152,50,2025-11-21,2,1,0,Online TA,TA/TO,0,0,No Deposit,149.46,0,1,0,298.92,4,0,0.14626222421256366,Low Risk,43.72070406161953
BK_2153,66,2025-08-01,2,2,0,Online TA,TA/TO,0,0,No Deposit,90.2,0,2,0,180.4,4,0,0.14352944100549475,Low Risk,25.892711157391254
BK_2154,82,2025-09-25,2,2,0,Groups,TA/TO,0,0,No Deposit,99.63,0,0,0,199.26,2,0,0.20767620901904343,Low Risk,41.38156140913459
BK_2155,29,2025-10-15,3,1,0,Direct,TA/TO,0,0,Non Refundable,155.72,0,3,0,467.15999999999997,1,1,0.015240761149412101,Low Risk,7.119873978559356
BK_2156,51,2025-07-22,5,2,0,Corporate,TA/TO,0,0,Non Refundable,146.61,0,3,0,733.0500000000001,0,1,0.02273434327310086,Low Risk,16.665410336346586
BK_2157,60,2025-07-31,3,2,0,Online TA,TA/TO,0,0,No Deposit,97.44,0,2,0,292.32,4,0,0.1253188373882317,Low Risk,36.63320254532789
BK_2158,115,2025-10-12,3,1,2,Corporate,TA/TO,0,0,No Deposit,184.79,0,2,1,554.37,0,0,0.6008077991764171,Medium Risk,333.06981962943036
BK_2159,19,2025-07-31,4,1,0,Corporate,TA/TO,0,0,No Deposit,135.0,0,2,0,540.0,0,0,0.12562759327992534,Low Risk,67.83890037115968
BK_2160,19,2025-11-07,2,2,0,Online TA,TA/TO,0,0,No Deposit,148.79,0,2,0,297.58,4,0,0.13196714212887922,Low Risk,39.270782154711874
BK_2161,33,2025-10-19,2,1,0,Online TA,TA/TO,0,0,No Deposit,117.83,0,3,0,235.66,4,0,0.11993098729219087,Low Risk,28.2629364652777
BK_2162,3,2025-06-04,6,2,0,Direct,TA/TO,0,0,No Deposit,145.89,0,3,0,875.3399999999999,1,0,0.08293180294803122,Low Risk,72.59352439252964
BK_2163,43,2025-11-13,6,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,192.41,0,2,0,1154.46,3,0,0.1917157933410265,Low Risk,221.32821478048146
BK_2164,35,2025-07-24,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,83.68,0,1,0,167.36,3,0,0.1489620847535337,Low Risk,24.9302945043514
BK_2165,16,2025-09-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,52.13,0,1,1,208.52,4,0,0.23276505690834579,Low Risk,48.53616966652827
BK_2166,1,2025-08-24,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,164.93,0,0,0,824.6500000000001,3,0,0.12034366438604548,Low Risk,99.24140283595241
BK_2167,60,2025-08-25,4,2,0,Corporate,TA/TO,0,0,No Deposit,172.47,0,0,0,689.88,0,0,0.08570292460984305,Low Risk,59.12473362983852
BK_2168,30,2025-06-25,4,2,0,Online TA,TA/TO,0,0,No Deposit,83.18,0,1,0,332.72,4,0,0.16064311401278425,Low Risk,53.44917689433358
BK_2169,25,2025-09-01,2,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,125.9,0,0,0,251.8,3,0,0.13582604142849417,Low Risk,34.200997231694835
BK_2170,53,2025-06-22,2,2,0,Corporate,TA/TO,0,0,No Deposit,154.7,0,1,0,309.4,0,0,0.15713274143164577,Low Risk,48.6168701989512
BK_2171,19,2025-10-22,4,2,0,Online TA,TA/TO,1,0,No Deposit,128.56,0,1,0,514.24,4,0,0.06227679294123086,Low Risk,32.02521800209856
BK_2172,38,2025-06-11,4,1,0,Online TA,TA/TO,0,0,No Deposit,128.94,0,2,0,515.76,4,0,0.1197277794024579,Low Risk,61.75079950461169
BK_2173,18,2025-09-02,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,101.04,1,2,0,808.32,3,0,0.13469789653752964,Low Risk,108.87900372921597
BK_2174,65,2025-07-12,5,2,2,Online TA,TA/TO,0,0,No Deposit,136.92,0,2,0,684.5999999999999,4,0,0.14217936607693404,Low Risk,97.33599401626903
BK_2175,81,2025-07-24,4,2,1,Direct,TA/TO,0,0,No Deposit,141.85,0,3,0,567.4,1,0,0.14842812499526067,Low Risk,84.2181181223109
BK_2176,53,2025-06-11,4,2,0,Online TA,TA/TO,0,0,No Deposit,85.72,0,1,0,342.88,4,0,0.16104915088118088,Low Risk,55.2205328541393
BK_2177,66,2025-11-13,3,2,2,Online TA,TA/TO,0,0,No Deposit,181.81,0,2,0,545.4300000000001,4,0,0.15069013487583235,Low Risk,82.19092026532525
BK_2178,42,2025-06-29,5,1,0,Direct,TA/TO,0,0,No Deposit,181.34,0,0,0,906.7,1,0,0.09043335324130543,Low Risk,81.99592138389164
BK_2179,149,2025-07-18,2,2,0,Online TA,TA/TO,0,0,No Deposit,101.51,0,1,1,203.02,4,0,0.5483496696828174,Medium Risk,111.3259499390056
BK_2180,58,2025-09-21,2,1,0,Online TA,TA/TO,0,0,No Deposit,114.11,0,2,1,228.22,4,0,0.13514621431859952,Low Risk,30.843069031790783
BK_2181,96,2025-08-20,2,2,0,Online TA,TA/TO,0,0,Non Refundable,115.86,0,3,0,231.72,4,1,0.0657813369357724,Low Risk,15.24285139475718
BK_2182,49,2025-08-29,3,2,0,Groups,TA/TO,1,0,No Deposit,108.01,0,2,1,324.03000000000003,2,0,0.3471520455869421,Low Risk,112.48767733153687
BK_2183,25,2025-09-29,4,2,1,Direct,TA/TO,0,0,No Deposit,65.28,0,3,0,261.12,1,0,0.11576534942193435,Low Risk,30.2286480410555
BK_2184,51,2025-11-14,4,2,0,Online TA,TA/TO,0,0,No Deposit,102.04,0,2,0,408.16,4,0,0.12638489050502055,Low Risk,51.58525690852919
BK_2185,33,2025-07-05,5,2,0,Online TA,TA/TO,0,0,No Deposit,108.48,0,1,0,542.4,4,0,0.16189205700199738,Low Risk,87.81025171788338
BK_2186,52,2025-09-08,6,2,0,Online TA,TA/TO,0,2,No Deposit,67.83,0,1,0,406.98,4,0,0.32225044911399164,Low Risk,131.14948778041233
BK_2187,86,2025-06-11,3,2,0,Corporate,TA/TO,0,0,No Deposit,103.08,0,2,0,309.24,0,0,0.17506591927658177,Low Risk,54.13738487709015
BK_2188,34,2025-06-14,2,2,0,Online TA,TA/TO,1,0,No Deposit,154.57,0,0,0,309.14,4,0,0.03415440061424164,Low Risk,10.55849140588666
BK_2189,106,2025-09-22,4,2,1,Corporate,TA/TO,0,0,No Deposit,160.19,0,0,0,640.76,0,0,0.342591387618307,Low Risk,219.51885753030638
BK_2190,140,2025-08-02,7,2,0,Groups,TA/TO,0,0,No Deposit,125.86,0,3,0,881.02,2,0,0.4541958124596837,Medium Risk,400.1555946932305
BK_2191,22,2025-10-02,5,2,0,Direct,TA/TO,0,0,No Deposit,102.57,0,0,0,512.8499999999999,1,0,0.1320929094044183,Low Risk,67.74384858805593
BK_2192,7,2025-09-12,2,2,0,Direct,TA/TO,0,0,No Deposit,134.29,0,3,0,268.58,1,0,0.10039112796775027,Low Risk,26.963049149578364
BK_2193,49,2025-08-11,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,132.21,0,1,1,396.63,3,0,0.15867948017883415,Low Risk,62.93704222333099
BK_2194,85,2025-06-07,4,2,0,Direct,TA/TO,0,0,No Deposit,119.39,0,1,0,477.56,1,0,0.12918779602223582,Low Risk,61.694923868378936
BK_2195,118,2025-08-17,6,2,0,Online TA,TA/TO,0,0,No Deposit,88.05,0,2,0,528.3,4,0,0.48884273686460034,Medium Risk,258.2556178855683
BK_2196,13,2025-07-13,6,2,0,Direct,TA/TO,0,0,No Deposit,136.05,0,0,0,816.3000000000001,1,0,0.10261324161060986,Low Risk,83.76318912674084
BK_2197,62,2025-08-16,4,2,0,Direct,TA/TO,0,0,No Deposit,131.38,0,2,0,525.52,1,0,0.11136732419723475,Low Risk,58.5257562121308
BK_2198,72,2025-06-11,2,2,0,Groups,TA/TO,0,0,No Deposit,121.86,0,0,1,243.72,2,0,0.2740929712800572,Low Risk,66.80193896037555
BK_2199,36,2025-09-23,3,2,0,Online TA,TA/TO,0,0,No Deposit,108.87,1,0,0,326.61,4,0,0.17896253483807545,Low Risk,58.45095350346382
BK_2200,46,2025-08-12,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,125.81,0,1,0,629.05,3,0,0.1586675458654826,Low Risk,99.80981972668182
BK_2201,18,2025-08-04,5,2,0,Groups,TA/TO,0,0,Non Refundable,63.48,1,2,0,317.4,2,1,0.0562509062457819,Low Risk,17.854037642411175
BK_2202,57,2025-08-15,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,208.95,0,0,0,1044.75,3,0,0.135048115034577,Low Risk,141.09151818237433
BK_2203,25,2025-06-20,2,2,0,Direct,TA/TO,0,0,No Deposit,90.94,1,2,0,181.88,1,0,0.14657758388220646,Low Risk,26.65953095649571
BK_2204,37,2025-08-01,5,1,0,Online TA,TA/TO,0,0,No Deposit,135.89,1,0,0,679.4499999999999,4,0,0.15739613470025857,Low Risk,106.94280372209067
BK_2205,13,2025-11-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,103.37,1,2,0,310.11,4,0,0.1327365581102905,Low Risk,41.16293403558219
BK_2206,78,2025-09-09,6,1,0,Online TA,TA/TO,0,0,Non Refundable,121.45,0,0,0,728.7,4,1,0.008777072527283797,Low Risk,6.395852750631703
BK_2207,42,2025-07-07,10,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,210.17,0,2,0,2101.7,3,0,0.17601934105238334,Low Risk,369.93984908979405
BK_2208,50,2025-10-30,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,45.98,0,2,0,137.94,3,0,0.11814012886265822,Low Risk,16.296249375315075
BK_2209,50,2025-09-27,5,2,0,Online TA,TA/TO,0,0,No Deposit,146.93,0,3,0,734.6500000000001,4,0,0.13874859594863992,Low Risk,101.93165601366833
BK_2210,150,2025-09-29,5,2,0,Online TA,TA/TO,0,0,No Deposit,138.37,0,3,1,691.85,4,0,0.3804482680010035,Low Risk,263.21313421649427
BK_2211,21,2025-11-18,1,1,0,Online TA,TA/TO,0,0,No Deposit,150.68,0,1,1,150.68,4,0,0.2381368715112597,Low Risk,35.88246379931661
BK_2212,50,2025-08-02,1,2,0,Online TA,TA/TO,0,0,No Deposit,107.07,0,2,0,107.07,4,0,0.12482954491455772,Low Risk,13.365499374001695
BK_2213,22,2025-06-07,3,2,0,Groups,TA/TO,0,0,Non Refundable,111.7,0,1,0,335.1,2,1,0.02689104420141168,Low Risk,9.011188911893054
BK_2214,69,2025-11-27,3,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,158.89,0,3,0,476.66999999999996,3,0,0.14052349833462008,Low Risk,66.98333595116334
BK_2215,11,2025-07-23,2,1,1,Online TA,TA/TO,0,0,Non Refundable,99.69,0,0,0,199.38,4,1,0.023062917278466665,Low Risk,4.598284446980683
BK_2216,71,2025-11-25,5,2,0,Groups,TA/TO,0,0,No Deposit,146.13,0,1,0,730.65,2,0,0.20925204463560995,Low Risk,152.8900064130084
BK_2217,26,2025-08-24,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,116.48,0,0,0,582.4,3,0,0.15202648826416817,Low Risk,88.54022676505154
BK_2218,149,2025-08-22,2,2,0,Online TA,TA/TO,0,0,No Deposit,154.25,0,1,1,308.5,4,0,0.4530050505037288,Medium Risk,139.75205808040033
